filename,predicted_runtime,actual_runtime
mmp_all_SM_2787,0.822955191,
mmp_all_XL_5396,0.697687447,
mmp_all_SM_10413,0.756215155,
mmp_all_XL_6956,0.819603384,
mmp_all_XL_6524,0.832419872,
mmp_all_SM_1135,0.764701128,
mmp_all_SM_1692,1.799811363,
mmp_all_XL_6283,0.680806756,
mmp_all_XL_2848,0.850365162,
mmp_all_XL_7364,0.860661566,
mmp_all_SM_2833,0.75711441,
mmp_all_SM_2441,0.763855755,
mmp_all_XL_5050,0.871620834,
mmp_all_SM_52,1.796861172,
mmp_all_XL_9037,0.879808247,
mmp_all_SM_10072,0.697655439,
mmp_all_XL_979,0.880919993,
mmp_all_XL_9790,0.861293375,
mmp_all_XL_8677,0.697087944,
mmp_all_XL_4610,0.878944278,
mmp_all_SM_3201,0.764245391,
mmp_all_SM_168,1.811676741,
mmp_all_XL_10577,0.697503328,
mmp_all_XL_7705,0.867124796,
mmp_all_SM_5838,0.762746215,
mmp_all_SM_1554,0.757035851,
mmp_all_SM_1926,1.80527854,
mmp_all_XL_6145,0.861407161,
mmp_all_XL_6194,0.696903825,
mmp_all_SM_1585,0.775938988,
mmp_all_SM_8969,0.697655439,
mmp_all_SM_1222,0.758047223,
mmp_all_XL_6633,0.879808247,
mmp_all_XL_7073,0.680015445,
mmp_all_XL_4166,0.879218459,
mmp_all_SM_3905,0.838551104,
mmp_all_SM_3577,0.755851805,
mmp_all_XL_1638,1.799950123,
mmp_all_XL_10201,0.851579666,
mmp_all_SM_6229,0.755214989,
mmp_all_XL_8101,0.820667863,
mmp_all_SM_83,1.800002098,
mmp_all_XL_5081,0.680990875,
mmp_all_SM_2490,0.844610512,
mmp_all_XL_9741,0.879218459,
mmp_all_SM_7469,0.697279513,
mmp_all_SM_2337,0.757000625,
mmp_all_XL_5726,0.880285382,
mmp_all_XL_2899,0.851342916,
mmp_all_XL_7860,0.831442118,
mmp_all_XL_7412,0.296866804,
mmp_all_XL_6987,0.68043083,
mmp_all_XL_6252,0.855045438,
mmp_all_SM_1643,1.832749248,
mmp_all_XL_9487,0.68043083,
mmp_all_SM_10365,0.756764948,
mmp_all_XL_5892,0.697518647,
mmp_all_XL_9320,0.880285382,
mmp_all_XL_5347,0.820263267,
mmp_all_SM_2756,0.763837159,
mmp_all_SM_7008,0.849842191,
mmp_all_SM_6648,0.763837159,
mmp_all_XL_1259,0.850478947,
mmp_all_SM_3116,0.757274032,
mmp_all_XL_4507,0.851342916,
mmp_all_XL_4975,0.852208078,
mmp_all_XL_8912,0.838526428,
mmp_all_XL_8560,0.849367201,
mmp_all_SM_3388,0.762425125,
mmp_all_XL_4799,0.697687447,
mmp_all_XL_1760,1.820081592,
mmp_all_SM_746,0.756043673,
mmp_all_SM_6371,0.638735414,
mmp_all_XL_10359,0.843052626,
mmp_all_XL_8059,0.851342916,
mmp_all_XL_325,1.818840742,
mmp_all_SM_7296,0.296866804,
mmp_all_XL_9619,0.879808247,
mmp_all_XL_482,0.837528467,
mmp_all_SM_7943,0.764608145,
mmp_all_SM_7531,0.764245391,
mmp_all_XL_3792,0.680446148,
mmp_all_SM_4383,0.683959842,
mmp_all_SM_8831,0.764475405,
mmp_all_SM_8443,0.764189839,
mmp_all_SM_4424,0.763075948,
mmp_all_SM_4856,0.75744772,
mmp_all_XL_3035,0.831365228,
mmp_all_XL_2675,0.833304048,
mmp_all_SM_5264,0.7566517,
mmp_all_SM_9203,0.593261719,
mmp_all_XL_744,0.880919993,
mmp_all_XL_9278,0.696996748,
mmp_all_SM_7150,0.757354736,
mmp_all_SM_480,1.799868822,
mmp_all_SM_6710,0.851057649,
mmp_all_XL_1301,0.837528467,
mmp_all_SM_327,1.79994297,
mmp_all_XL_8438,0.879695594,
mmp_all_XL_7938,0.820080519,
mmp_all_SM_5605,0.767944634,
mmp_all_XL_2214,0.850365162,
mmp_all_SM_9662,0.569716454,
mmp_all_SM_8785,0.757244766,
mmp_all_SM_8022,0.75874424,
mmp_all_XL_3826,0.879909456,
mmp_all_XL_3454,0.832553864,
mmp_all_SM_4045,0.770119667,
mmp_all_XL_3322,0.832542837,
mmp_all_SM_4733,0.754627407,
mmp_all_SM_8754,0.827457011,
mmp_all_SM_4094,0.697655439,
mmp_all_XL_3485,0.861293375,
mmp_all_SM_9114,0.762593329,
mmp_all_SM_5173,0.626026511,
mmp_all_XL_2910,0.851342916,
mmp_all_XL_2562,0.850344956,
mmp_all_SM_3738,0.762730956,
mmp_all_XL_4329,0.879421413,
mmp_all_SM_6066,0.826184809,
mmp_all_XL_1477,0.851342916,
mmp_all_SM_823,0.764779627,
mmp_all_XL_1805,1.818840742,
mmp_all_SM_451,1.79994297,
mmp_all_SM_7626,0.767993271,
mmp_all_XL_5569,0.697687447,
mmp_all_SM_2178,0.753566802,
mmp_all_XL_795,0.833304048,
mmp_all_SM_7181,0.692915916,
mmp_all_SM_9907,0.697655439,
mmp_all_SM_9575,0.826979876,
mmp_all_XL_2103,0.862994909,
mmp_all_SM_5512,0.757183254,
mmp_all_SM_5960,0.775642931,
mmp_all_SM_4352,0.75822407,
mmp_all_XL_3743,0.879332244,
mmp_all_SM_8335,0.764779627,
mmp_all_SM_4887,0.697655439,
mmp_all_SM_8492,0.697655439,
mmp_all_SM_2519,0.757183254,
mmp_all_XL_5108,0.850365162,
mmp_all_XL_79,1.799893498,
mmp_all_SM_7247,0.765653074,
mmp_all_SM_7992,0.697467506,
mmp_all_XL_821,0.879808247,
mmp_all_XL_453,0.880919993,
mmp_all_XL_1016,1.832980514,
mmp_all_SM_6875,0.826571643,
mmp_all_SM_6407,0.756665409,
mmp_all_XL_4748,0.862447023,
mmp_all_SM_3359,0.763857961,
mmp_all_XL_8088,0.680560172,
mmp_all_XL_10388,0.697503328,
mmp_all_SM_797,0.76413101,
mmp_all_XL_9383,0.680598497,
mmp_all_XL_118,1.799893498,
mmp_all_SM_10461,0.697655439,
mmp_all_XL_9856,0.861883163,
mmp_all_XL_9424,0.850708306,
mmp_all_XL_5443,0.879218459,
mmp_all_XL_5831,0.850231171,
mmp_all_SM_2052,0.767849445,
mmp_all_XL_10164,0.854437292,
mmp_all_SM_909,0.763438523,
mmp_all_SM_3612,0.832917213,
mmp_all_XL_4203,0.849603951,
mmp_all_XL_8264,0.855519652,
mmp_all_SM_9799,0.697279513,
mmp_all_SM_5059,0.756877601,
mmp_all_XL_2448,0.837662458,
mmp_all_XL_7316,0.879922032,
mmp_all_XL_6924,0.837141633,
mmp_all_XL_6556,0.832306087,
mmp_all_SM_1147,0.75652349,
mmp_all_XL_3208,0.879942238,
mmp_all_SM_4619,0.763913453,
mmp_all_XL_4662,0.697687447,
mmp_all_SM_3273,0.776416123,
mmp_all_XL_10505,0.68041414,
mmp_all_XL_8605,0.680822074,
mmp_all_SM_10000,0.843679547,
mmp_all_XL_579,0.880919993,
mmp_all_XL_5785,0.861293375,
mmp_all_SM_2394,0.850542009,
mmp_all_XL_9045,0.819717169,
mmp_all_SM_2841,0.775552154,
mmp_all_SM_2433,0.763744175,
mmp_all_XL_5022,0.879808247,
mmp_all_SM_20,1.796901107,
mmp_all_XL_6690,0.861293375,
mmp_all_SM_1281,0.763264835,
mmp_all_SM_4278,0.697279513,
mmp_all_XL_3669,0.296866804,
mmp_all_SM_1526,0.763596773,
mmp_all_SM_1954,1.826430082,
mmp_all_XL_6137,0.861621022,
mmp_all_XL_7777,0.697334528,
mmp_all_XL_2029,0.880806208,
mmp_all_SM_5438,0.763154387,
mmp_all_SM_9329,0.780842781,
mmp_all_XL_7001,0.850478947,
mmp_all_SM_1250,0.781398892,
mmp_all_XL_6641,0.837152541,
mmp_all_SM_8569,0.697279513,
mmp_all_SM_1985,1.801109672,
mmp_all_SM_7869,0.697279513,
mmp_all_SM_2345,0.775936782,
mmp_all_XL_5754,0.861496329,
mmp_all_XL_9733,0.879808247,
mmp_all_SM_2890,0.822205007,
mmp_all_XL_9094,0.680822074,
mmp_all_XL_8173,0.680614948,
mmp_all_XL_4114,0.833648026,
mmp_all_SM_3977,0.697503328,
mmp_all_SM_3505,0.775645137,
mmp_all_XL_10273,0.69746387,
mmp_all_XL_6220,0.861496329,
mmp_all_SM_1631,0.775552154,
mmp_all_SM_8108,0.683959842,
mmp_all_SM_1196,0.76374197,
mmp_all_XL_6587,0.680614948,
mmp_all_SM_9748,0.762549758,
mmp_all_XL_7812,0.862881124,
mmp_all_XL_7460,0.849367201,
mmp_all_XL_2499,0.880919993,
mmp_all_SM_5088,0.697655439,
mmp_all_XL_8960,0.850231171,
mmp_all_XL_8512,0.838526428,
mmp_all_XL_10612,0.849367201,
mmp_all_SM_3164,0.826756895,
mmp_all_XL_4575,0.861883163,
mmp_all_XL_4907,0.829341054,
mmp_all_XL_5335,0.819840133,
mmp_all_SM_2724,0.845132053,
mmp_all_XL_9352,0.837528467,
mmp_all_SM_2083,0.763744175,
mmp_all_XL_5492,0.680207014,
mmp_all_XL_9887,0.680000126,
mmp_all_SM_10317,0.756215155,
mmp_all_SM_7931,0.764605939,
mmp_all_SM_7543,0.764303625,
mmp_all_XL_882,0.851229131,
mmp_all_SM_10189,0.697277308,
mmp_all_XL_357,1.824549675,
mmp_all_XL_1712,1.818783283,
mmp_all_SM_734,0.296866804,
mmp_all_SM_6303,0.75432986,
mmp_all_SM_9271,0.671626925,
mmp_all_XL_2607,0.838640213,
mmp_all_SM_5216,0.757183254,
mmp_all_XL_7159,0.851125419,
mmp_all_SM_1308,0.763596773,
mmp_all_XL_6719,0.879808247,
mmp_all_SM_4456,0.757354736,
mmp_all_SM_4824,0.821807146,
mmp_all_XL_3047,0.83093971,
mmp_all_SM_8843,0.764779627,
mmp_all_SM_8431,0.76510936,
mmp_all_SM_8396,0.626026511,
mmp_all_XL_8838,0.850708306,
mmp_all_SM_6762,0.626233637,
mmp_all_XL_1373,0.862881124,
mmp_all_SM_355,1.799967647,
mmp_all_SM_880,1.813592196,
mmp_all_SM_7122,0.755909681,
mmp_all_SM_7685,0.757310033,
mmp_all_XL_736,0.880919993,
mmp_all_XL_3854,0.872617483,
mmp_all_XL_3426,0.880285382,
mmp_all_SM_4037,0.82545346,
mmp_all_XL_6378,0.697256744,
mmp_all_SM_1769,1.799811363,
mmp_all_SM_8050,0.838146091,
mmp_all_SM_4790,0.755595505,
mmp_all_XL_3381,0.825745165,
mmp_all_SM_9610,0.833304048,
mmp_all_XL_7538,0.837415814,
mmp_all_SM_5677,0.626402438,
mmp_all_XL_2266,0.862881124,
mmp_all_SM_5101,0.825198531,
mmp_all_XL_2962,0.843784034,
mmp_all_XL_2510,0.843642414,
mmp_all_SM_9166,0.826743126,
mmp_all_SM_8081,0.578094065,
mmp_all_XL_3885,0.879218459,
mmp_all_SM_8726,0.768164754,
mmp_all_XL_3350,0.851342916,
mmp_all_SM_4741,0.76332587,
mmp_all_SM_10539,0.762322783,
mmp_all_SM_7654,0.757352531,
mmp_all_XL_5969,0.697687447,
mmp_all_SM_384,0.844496727,
mmp_all_SM_6014,0.756544888,
mmp_all_SM_851,0.763360023,
mmp_all_XL_1405,0.833304048,
mmp_all_SM_423,0.832917213,
mmp_all_XL_1877,1.801002741,
mmp_all_SM_8892,0.697655439,
mmp_all_XL_3096,0.838640213,
mmp_all_SM_4487,0.626250327,
mmp_all_SM_8347,0.765388608,
mmp_all_SM_4320,0.764245391,
mmp_all_XL_3731,0.849855244,
mmp_all_XL_7188,0.680000126,
mmp_all_XL_2171,0.862994909,
mmp_all_SM_5560,0.757276237,
mmp_all_SM_5912,0.756043673,
mmp_all_SM_9975,0.769642532,
mmp_all_SM_9507,0.756715775,
mmp_all_XL_1064,0.838526428,
mmp_all_SM_6807,0.812959254,
mmp_all_SM_6475,0.825944424,
mmp_all_XL_853,0.850231171,
mmp_all_XL_421,1.818840742,
mmp_all_SM_10158,0.768683374,
mmp_all_SM_7592,0.697655439,
mmp_all_XL_386,0.880919993,
mmp_all_SM_2919,0.763744175,
mmp_all_SM_7235,0.756215155,
mmp_all_XL_2434,0.851342916,
mmp_all_XL_2846,0.851342916,
mmp_all_SM_5025,0.775723636,
mmp_all_SM_9042,0.832917213,
mmp_all_SM_5782,0.638735414,
mmp_all_XL_2393,0.879922032,
mmp_all_SM_8602,0.581097543,
mmp_all_XL_6958,0.85212338,
mmp_all_SM_4665,0.756764948,
mmp_all_XL_3274,0.838640213,
mmp_all_XL_9458,0.850231171,
mmp_all_SM_7770,0.757835686,
mmp_all_XL_164,1.824549675,
mmp_all_XL_5398,0.697687447,
mmp_all_SM_2789,0.753566802,
mmp_all_XL_1953,1.803287745,
mmp_all_SM_507,0.843141794,
mmp_all_XL_1521,0.862119913,
mmp_all_SM_975,0.757834554,
mmp_all_SM_6130,0.763971984,
mmp_all_XL_10118,0.880044997,
mmp_all_XL_8218,0.87999773,
mmp_all_SM_6697,0.697687447,
mmp_all_XL_1286,0.838640213,
mmp_all_SM_8263,0.671250999,
mmp_all_XL_3615,0.879922032,
mmp_all_SM_4204,0.850072205,
mmp_all_SM_1928,1.800783038,
mmp_all_SM_5836,0.762746215,
mmp_all_SM_5444,0.763245165,
mmp_all_XL_2055,0.820601344,
mmp_all_SM_9423,0.755909681,
mmp_all_SM_9851,0.833019972,
mmp_all_SM_9384,0.671626925,
mmp_all_SM_6551,0.832745731,
mmp_all_XL_10579,0.296866804,
mmp_all_SM_6923,0.757393062,
mmp_all_SM_166,1.800565839,
mmp_all_XL_1140,0.851342916,
mmp_all_XL_8679,0.697687447,
mmp_all_XL_9039,0.850231171,
mmp_all_SM_7311,0.764008641,
mmp_all_XL_505,1.824585438,
mmp_all_XL_977,0.880919993,
mmp_all_XL_273,1.800805092,
mmp_all_SM_7467,0.697279513,
mmp_all_SM_7815,0.758311689,
mmp_all_XL_5728,0.861883163,
mmp_all_SM_2339,0.76472193,
mmp_all_XL_1191,0.819717169,
mmp_all_SM_6580,0.757683873,
mmp_all_SM_3579,0.764029443,
mmp_all_XL_4168,0.697503328,
mmp_all_SM_6227,0.762156427,
mmp_all_SM_610,1.805577755,
mmp_all_XL_1636,0.862881124,
mmp_all_SM_9880,0.757834554,
mmp_all_XL_2084,0.880158782,
mmp_all_SM_5495,0.697279513,
mmp_all_SM_9355,0.296866804,
mmp_all_SM_5332,0.763075948,
mmp_all_XL_2723,0.296866804,
mmp_all_XL_3163,0.834131718,
mmp_all_SM_4900,0.775618494,
mmp_all_SM_4572,0.569716454,
mmp_all_SM_8515,0.833781183,
mmp_all_SM_8967,0.697655439,
mmp_all_XL_1982,0.296866804,
mmp_all_SM_271,1.812662482,
mmp_all_XL_1257,0.850365162,
mmp_all_SM_6646,0.833189189,
mmp_all_XL_4509,0.837776244,
mmp_all_SM_3118,0.761095405,
mmp_all_XL_612,0.861996949,
mmp_all_XL_9489,0.680614948,
mmp_all_SM_2758,0.758952677,
mmp_all_XL_5349,0.838005602,
mmp_all_SM_7006,0.825156808,
mmp_all_XL_6989,0.697503328,
mmp_all_SM_4113,0.75774157,
mmp_all_XL_3502,0.85046792,
mmp_all_XL_3970,0.879332244,
mmp_all_SM_8174,0.697655439,
mmp_all_SM_9093,0.642690718,
mmp_all_XL_2897,0.851229131,
mmp_all_SM_9734,0.764189839,
mmp_all_XL_2342,0.880919993,
mmp_all_SM_5753,0.83198452,
mmp_all_XL_7682,0.680614948,
mmp_all_XL_7125,0.837528467,
mmp_all_XL_6765,0.854124367,
mmp_all_SM_1374,0.75636667,
mmp_all_SM_4858,0.757274032,
mmp_all_SM_7298,0.697655439,
mmp_all_XL_5670,0.84194088,
mmp_all_SM_2261,0.756043673,
mmp_all_XL_9617,0.861883163,
mmp_all_XL_4797,0.697503328,
mmp_all_SM_3386,0.757116258,
mmp_all_XL_8057,0.849844337,
mmp_all_XL_10357,0.843283415,
mmp_all_SM_748,0.763744175,
mmp_all_SM_3421,0.763147712,
mmp_all_SM_3853,0.75774157,
mmp_all_XL_4030,0.851229131,
mmp_all_XL_3828,0.879546106,
mmp_all_SM_1715,1.818890214,
mmp_all_XL_6304,0.850478947,
mmp_all_XL_7544,0.862187624,
mmp_all_XL_7936,0.819603384,
mmp_all_XL_8391,0.680614948,
mmp_all_XL_10091,0.680990875,
mmp_all_XL_8436,0.861293375,
mmp_all_XL_8844,0.880065441,
mmp_all_XL_4823,0.296866804,
mmp_all_XL_4451,0.850231171,
mmp_all_SM_3040,0.844610512,
mmp_all_SM_329,1.79994297,
mmp_all_SM_10233,0.764144957,
mmp_all_SM_2600,0.845398784,
mmp_all_XL_5211,0.813090324,
mmp_all_SM_10594,0.709804237,
mmp_all_XL_9276,0.697087944,
mmp_all_XL_9500,0.880919993,
mmp_all_XL_9972,0.680184245,
mmp_all_SM_7628,0.756185293,
mmp_all_SM_2176,0.745866299,
mmp_all_XL_5915,0.880919993,
mmp_all_XL_5567,0.697687447,
mmp_all_SM_10545,0.757354736,
mmp_all_XL_4327,0.878831625,
mmp_all_SM_3736,0.763191879,
mmp_all_XL_1479,0.838640213,
mmp_all_XL_10040,0.881156743,
mmp_all_SM_6068,0.626402438,
mmp_all_XL_8340,0.880919993,
mmp_all_SM_3091,0.573219419,
mmp_all_XL_4480,0.879922032,
mmp_all_XL_8895,0.697544992,
mmp_all_XL_7232,0.836901248,
mmp_all_XL_7595,0.680614948,
mmp_all_SM_1063,0.763744175,
mmp_all_XL_6472,0.671435356,
mmp_all_XL_6800,0.871733606,
mmp_all_XL_10421,0.850822091,
mmp_all_SM_6409,0.761982262,
mmp_all_XL_1018,0.879942238,
mmp_all_SM_3357,0.769198,
mmp_all_XL_4746,0.872163236,
mmp_all_XL_8721,0.850822091,
mmp_all_SM_799,0.76472193,
mmp_all_XL_10386,0.854067683,
mmp_all_SM_3882,0.638735414,
mmp_all_XL_8086,0.854448378,
mmp_all_XL_9161,0.680990875,
mmp_all_XL_77,1.818840742,
mmp_all_XL_5106,0.850365162,
mmp_all_SM_2517,0.757183254,
mmp_all_SM_2965,0.758218706,
mmp_all_SM_7249,0.755307972,
mmp_all_SM_10124,0.550238371,
mmp_all_XL_6013,0.850365162,
mmp_all_SM_1870,1.800978065,
mmp_all_SM_1402,0.756118476,
mmp_all_SM_4889,0.697655439,
mmp_all_XL_7653,0.831919253,
mmp_all_SM_9909,0.697655439,
mmp_all_SM_8605,0.626402438,
mmp_all_SM_4662,0.546929836,
mmp_all_XL_3273,0.851342916,
mmp_all_SM_5785,0.755172491,
mmp_all_XL_2394,0.879922032,
mmp_all_XL_2841,0.850344956,
mmp_all_XL_2433,0.850822091,
mmp_all_SM_5022,0.781669259,
mmp_all_SM_9045,0.756215155,
mmp_all_SM_6690,0.754455924,
mmp_all_XL_1281,0.879808247,
mmp_all_XL_4278,0.697503328,
mmp_all_SM_3669,0.626402438,
mmp_all_SM_972,0.757834554,
mmp_all_XL_1526,0.879808247,
mmp_all_SM_500,1.800057054,
mmp_all_XL_1954,1.874414444,
mmp_all_SM_6137,0.750489175,
mmp_all_XL_163,1.824393392,
mmp_all_SM_7777,0.697279513,
mmp_all_SM_2029,0.733107507,
mmp_all_XL_5438,0.837415814,
mmp_all_SM_9383,0.626402438,
mmp_all_SM_5443,0.763154387,
mmp_all_SM_5831,0.774551988,
mmp_all_XL_2052,0.820601344,
mmp_all_SM_9856,0.825603545,
mmp_all_SM_9424,0.752898574,
mmp_all_SM_8264,0.756558716,
mmp_all_XL_3612,0.837528467,
mmp_all_SM_4203,0.779474735,
mmp_all_XL_9799,0.69676137,
mmp_all_XL_970,0.881700456,
mmp_all_XL_502,0.880806208,
mmp_all_XL_5059,0.880806208,
mmp_all_SM_2448,0.753566802,
mmp_all_SM_7316,0.751041472,
mmp_all_SM_6924,0.752568841,
mmp_all_SM_6556,0.756970584,
mmp_all_XL_1147,0.851342916,
mmp_all_SM_161,1.799737215,
mmp_all_SM_3208,0.775881886,
mmp_all_XL_4619,0.879421413,
mmp_all_XL_8108,0.680822074,
mmp_all_XL_10208,0.697055936,
mmp_all_SM_6220,0.755546927,
mmp_all_XL_1631,0.861883163,
mmp_all_SM_617,0.756430507,
mmp_all_XL_1196,0.820715129,
mmp_all_SM_6587,0.697655439,
mmp_all_SM_7812,0.757276237,
mmp_all_SM_7460,0.763834953,
mmp_all_XL_9748,0.862833858,
mmp_all_SM_2499,0.758161008,
mmp_all_XL_5088,0.698063374,
mmp_all_XL_274,1.799893498,
mmp_all_XL_3164,0.820085704,
mmp_all_SM_4575,0.83816427,
mmp_all_SM_4907,0.757468522,
mmp_all_SM_8960,0.756308138,
mmp_all_SM_8512,0.832917213,
mmp_all_SM_9352,0.82608068,
mmp_all_SM_5335,0.761517346,
mmp_all_XL_2724,0.851342916,
mmp_all_SM_9887,0.671658933,
mmp_all_XL_2083,0.837765217,
mmp_all_SM_5492,0.709988356,
mmp_all_SM_7001,0.844904244,
mmp_all_XL_9329,0.880285382,
mmp_all_XL_615,0.820601344,
mmp_all_XL_8569,0.697687447,
mmp_all_XL_1250,0.851342916,
mmp_all_SM_276,1.79994297,
mmp_all_SM_6641,0.764419854,
mmp_all_XL_1985,1.806843281,
mmp_all_SM_9733,0.763781667,
mmp_all_XL_7869,0.697687447,
mmp_all_XL_2345,0.880919993,
mmp_all_SM_5754,0.769162714,
mmp_all_SM_9094,0.671458125,
mmp_all_XL_2890,0.851342916,
mmp_all_SM_4114,0.757683873,
mmp_all_XL_3977,0.697503328,
mmp_all_XL_3505,0.851229131,
mmp_all_SM_8173,0.683959842,
mmp_all_XL_6762,0.680822074,
mmp_all_SM_1373,0.764302492,
mmp_all_SM_8838,0.754501343,
mmp_all_XL_7122,0.879432321,
mmp_all_XL_7685,0.861293375,
mmp_all_XL_8050,0.832917213,
mmp_all_SM_3854,0.757595301,
mmp_all_SM_3426,0.763610184,
mmp_all_XL_4037,0.837662458,
mmp_all_SM_6378,0.697655439,
mmp_all_XL_10350,0.844281375,
mmp_all_XL_1769,1.79983604,
mmp_all_XL_4790,0.853457689,
mmp_all_SM_3381,0.757116258,
mmp_all_SM_7538,0.755625367,
mmp_all_XL_5677,0.697518647,
mmp_all_SM_2266,0.756043673,
mmp_all_XL_9610,0.880919993,
mmp_all_XL_7931,0.850231171,
mmp_all_XL_7543,0.861407161,
mmp_all_SM_1712,1.799811363,
mmp_all_XL_6303,0.833894968,
mmp_all_SM_2607,0.77435559,
mmp_all_XL_5216,0.812651873,
mmp_all_SM_7159,0.758728802,
mmp_all_XL_9271,0.680614948,
mmp_all_SM_10593,0.7095474,
mmp_all_SM_10234,0.763913453,
mmp_all_XL_8843,0.838640213,
mmp_all_XL_8431,0.850231171,
mmp_all_XL_1308,0.879942238,
mmp_all_SM_6719,0.764779627,
mmp_all_XL_4456,0.819603384,
mmp_all_XL_4824,0.850081086,
mmp_all_SM_3047,0.75774157,
mmp_all_XL_8396,0.697687447,
mmp_all_XL_10096,0.696903825,
mmp_all_SM_489,0.763744175,
mmp_all_SM_3096,0.74700588,
mmp_all_XL_4487,0.680000126,
mmp_all_XL_8892,0.680446148,
mmp_all_SM_458,0.75053829,
mmp_all_XL_10047,0.880919993,
mmp_all_XL_4320,0.861496329,
mmp_all_SM_3731,0.764189839,
mmp_all_XL_8347,0.834084511,
mmp_all_SM_10542,0.764008641,
mmp_all_SM_7188,0.697471321,
mmp_all_XL_9975,0.85269779,
mmp_all_XL_9507,0.880838454,
mmp_all_SM_2171,0.767849445,
mmp_all_XL_5560,0.832440078,
mmp_all_XL_5912,0.850365162,
mmp_all_SM_1064,0.825043023,
mmp_all_XL_6807,0.880564094,
mmp_all_XL_6475,0.852536738,
mmp_all_XL_7592,0.680614948,
mmp_all_XL_2919,0.838640213,
mmp_all_XL_7235,0.862119913,
mmp_all_SM_10123,0.774669826,
mmp_all_XL_828,0.879942238,
mmp_all_XL_9166,0.88058871,
mmp_all_XL_70,1.799982905,
mmp_all_XL_5101,0.851465881,
mmp_all_SM_2962,0.757600427,
mmp_all_SM_2510,0.82556653,
mmp_all_SM_3885,0.811331093,
mmp_all_XL_10381,0.679766059,
mmp_all_XL_8081,0.680990875,
mmp_all_SM_3350,0.825821459,
mmp_all_XL_4741,0.837368548,
mmp_all_XL_10426,0.87980938,
mmp_all_XL_8726,0.880285382,
mmp_all_XL_7654,0.861496329,
mmp_all_SM_5969,0.697655439,
mmp_all_XL_6014,0.832917213,
mmp_all_SM_1405,0.825216711,
mmp_all_SM_1877,1.801076889,
mmp_all_SM_3615,0.764245391,
mmp_all_XL_4204,0.836851776,
mmp_all_XL_10163,0.853656828,
mmp_all_XL_1928,1.800251842,
mmp_all_XL_8263,0.680184245,
mmp_all_XL_9423,0.850446165,
mmp_all_XL_9851,0.850231171,
mmp_all_XL_5836,0.836664498,
mmp_all_XL_5444,0.860429406,
mmp_all_SM_2055,0.767849445,
mmp_all_SM_10466,0.757244766,
mmp_all_XL_9384,0.680614948,
mmp_all_SM_8679,0.697279513,
mmp_all_XL_6551,0.850344956,
mmp_all_XL_6923,0.838119388,
mmp_all_SM_1140,0.844610512,
mmp_all_XL_7311,0.879922032,
mmp_all_SM_9039,0.76387465,
mmp_all_XL_9042,0.819737375,
mmp_all_SM_2434,0.757274032,
mmp_all_SM_2846,0.756043673,
mmp_all_SM_27,1.800057054,
mmp_all_XL_5025,0.838005602,
mmp_all_SM_10007,0.756421924,
mmp_all_XL_5782,0.680582941,
mmp_all_SM_2393,0.782647014,
mmp_all_XL_10502,0.68041414,
mmp_all_SM_6958,0.757183254,
mmp_all_XL_4665,0.851994216,
mmp_all_SM_3274,0.776299834,
mmp_all_XL_8602,0.68041414,
mmp_all_XL_7770,0.879546106,
mmp_all_SM_9458,0.757354736,
mmp_all_SM_5398,0.697655439,
mmp_all_XL_2789,0.851342916,
mmp_all_SM_8218,0.764779627,
mmp_all_SM_1953,1.292248607,
mmp_all_SM_1521,0.76326704,
mmp_all_XL_6130,0.880044997,
mmp_all_XL_6697,0.696903825,
mmp_all_SM_1286,0.757033646,
mmp_all_SM_1982,1.800998092,
mmp_all_SM_1257,0.763744175,
mmp_all_XL_6646,0.879218459,
mmp_all_SM_4509,0.763857961,
mmp_all_XL_3118,0.879942238,
mmp_all_SM_9489,0.546556115,
mmp_all_XL_2758,0.850365162,
mmp_all_SM_5349,0.762836993,
mmp_all_XL_7006,0.850478947,
mmp_all_SM_6989,0.697655439,
mmp_all_XL_8174,0.680446148,
mmp_all_XL_10274,0.69746387,
mmp_all_XL_4113,0.851342916,
mmp_all_SM_3502,0.780540109,
mmp_all_SM_3970,0.75672394,
mmp_all_SM_2897,0.753659785,
mmp_all_XL_208,1.818709135,
mmp_all_XL_9093,0.680679619,
mmp_all_SM_2342,0.776052773,
mmp_all_XL_5753,0.849844337,
mmp_all_XL_9734,0.861407161,
mmp_all_XL_7467,0.697518647,
mmp_all_XL_7815,0.880919993,
mmp_all_SM_5728,0.774554193,
mmp_all_XL_2339,0.838640213,
mmp_all_SM_1191,0.764608145,
mmp_all_XL_6580,0.880919993,
mmp_all_XL_3579,0.851342916,
mmp_all_SM_4168,0.698063374,
mmp_all_XL_6227,0.836765707,
mmp_all_SM_1636,0.753569007,
mmp_all_SM_2084,0.825279772,
mmp_all_XL_5495,0.697687447,
mmp_all_SM_10310,0.832915008,
mmp_all_XL_9880,0.880919993,
mmp_all_XL_669,0.880919993,
mmp_all_XL_5332,0.849603951,
mmp_all_SM_2723,0.776529908,
mmp_all_XL_9355,0.851229131,
mmp_all_XL_8515,0.880919993,
mmp_all_XL_8967,0.697687447,
mmp_all_SM_3163,0.767430246,
mmp_all_XL_4900,0.831479013,
mmp_all_XL_4572,0.680614948,
mmp_all_XL_10615,0.880806208,
mmp_all_SM_3828,0.755319893,
mmp_all_SM_733,0.763744175,
mmp_all_XL_1715,1.824549675,
mmp_all_SM_6304,0.826419353,
