alias_objective,elapsed_sec,objective,p0,p1,p2,p3,p4,p5,predicted,size
0.001341,56472.12949132919,0.756215155, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,64,100,130,130
0.0012755,56478.96941447258,0.757684469, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,64,128,130,130
0.0014915,56485.38923740387,0.825216711, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,64,256,130,130
0.0017815,56492.32644200325,0.832268596, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,80,4,130,130
0.001635,56499.10149693489,0.764701128, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,80,8,130,130
0.0014585,56505.84152960777,0.296866804, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,80,16,130,130
0.0014195,56512.629533052444,0.764008641, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,80,20,130,130
0.0013045,56519.18550610542,0.833153963, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,80,32,130,130
0.001141,56526.23748731613,0.763147712, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,80,50,130,130
0.001396,56532.773778915405,0.755045712, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,80,64,130,130
0.0013224999999999,56539.56957244873,0.756628811, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,80,80,130,130
0.0011975,56546.333409786224,0.83198452, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,80,100,130,130
0.0013785,56552.86157679558,0.755045712, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,80,128,130,130
0.0012504999999999,56559.233618974686,0.762839198, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,80,256,130,130
0.00169,56566.00943303108,0.762746215, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,100,4,130,130
0.001434,56572.79305791855,0.749453723, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,100,8,130,130
0.001432,56579.54562187195,0.762917697, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,100,16,130,130
0.0013955,56586.35752415657,0.764073908, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,100,20,130,130
0.001274,56593.10963797569,0.833383977, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,100,32,130,130
0.0011905,56599.96494317055,0.832693279, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,100,50,130,130
0.001287,56606.5169198513,0.762917697, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,100,64,130,130
0.001248,56613.23339915276,0.764189839, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,100,80,130,130
0.0012415,56620.016988515854,0.756215155, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,100,100,130,130
0.001298,56626.71372938156,0.763915658, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,100,128,130,130
0.001229,56632.89756536484,0.743928254, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,100,256,130,130
0.0018315,56639.7016248703,0.756819069, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,128,4,130,130
0.0014825,56646.46945929527,0.76387465, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,128,8,130,130
0.0012955,56653.253381967545,0.751656473, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,128,16,130,130
0.001447,56660.057485342026,0.833383977, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,128,20,130,130
0.00124,56666.79343938828,0.832917213, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,128,32,130,130
0.001333,56673.649403333664,0.764189839, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,128,50,130,130
0.001199,56680.245483636856,0.825521171, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,128,64,130,130
0.0012835,56687.0294649601,0.757468522, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,128,80,130,130
0.001219,56693.81747174263,0.826354086, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,128,100,130,130
0.0012035,56700.51348090172,0.765653074, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,128,128,130,130
0.0013484999999999,56706.69348311424,0.831474781, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,128,256,130,130
0.0018145,56712.949813365936,0.755307972, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,2048,4,130,130
0.001315,56719.24149942398,0.75744772, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,2048,8,130,130
0.0012745,56725.55349421501,0.832982481, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,2048,16,130,130
0.001373,56731.97351980209,0.826743126, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,2048,20,130,130
0.0012515,56739.10149717331,0.83198452, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,2048,32,130,130
0.0015255,56745.457481622696,0.756308138, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,2048,50,130,130
0.0012305,56752.49736571312,0.75744772, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,2048,64,130,130
0.001207,56758.84499621391,0.75744772, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,2048,80,130,130
0.0012369999999999,56765.14537382126,0.757354736, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,2048,100,130,130
0.0011795,56772.25349068642,0.758225977, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,2048,128,130,130
0.0011895,56778.85739660263,0.826856911, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,2048,256,130,130
0.0017285,56785.40542244911,0.832743526, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,4,4,130,130
0.001426,56791.92561197281,0.709988356, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,4,8,130,130
0.0012945,56798.46547698975,0.709988356, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,4,16,130,130
0.001211,56805.20180439949,0.709988356, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,4,20,130,130
0.001096,56811.84158349037,0.836755276, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,4,32,130,130
0.0012255,56819.04923772812,0.75716126, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,4,50,130,130
0.001446,56825.54570531845,0.826571643, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,4,64,130,130
0.0012339999999999,56832.06585478783,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,4,80,130,130
0.0012705,56839.3775703907,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,4,100,130,130
0.0012115,56845.92928957939,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,4,128,130,130
0.001236,56852.7253575325,0.825766504, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,4,256,130,130
0.0015985,56859.26109790802,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,8,4,130,130
0.001366,56865.757091999054,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,8,8,130,130
0.0012605,56872.35735559464,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,8,16,130,130
0.001288,56878.881692647934,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,8,20,130,130
0.001145,56885.55344629288,0.827457011, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,8,32,130,130
0.001288,56892.76128125191,0.697279513, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,8,50,130,130
0.00142,56899.19789481163,0.697110713, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,8,64,130,130
0.001204,56905.71373915672,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,8,80,130,130
0.001254,56913.02142596245,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,8,100,130,130
0.0011845,56919.48560643196,0.757851005, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,8,128,130,130
0.0012339999999999,56926.27781534195,0.692915916, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,8,256,130,130
0.0016099999999999,56932.85746693611,0.683959842, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,16,4,130,130
0.001674,56939.37396597862,0.692915916, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,16,8,130,130
0.0012315,56946.11340856552,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,16,16,130,130
0.0013335,56952.60169744492,0.810777664, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,16,20,130,130
0.001184,56959.21749615669,0.757506251, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,16,32,130,130
0.0011235,56966.44549608231,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,16,50,130,130
0.0012515,56972.95340490341,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,16,64,130,130
0.0011815,56979.67368912697,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,16,80,130,130
0.0012499999999999,56986.82545924187,0.756185293, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,16,100,130,130
0.0012295,56993.33744549751,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,16,128,130,130
0.001333,57000.15340781212,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,16,256,130,130
0.0015745,57006.64541506767,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,20,4,130,130
0.00137,57013.32156181336,0.697484434, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,20,8,130,130
0.0014835,57019.83355808258,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,20,16,130,130
0.0013,57026.325474500656,0.296866804, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,20,20,130,130
0.00146,57032.92943429947,0.697279513, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,20,32,130,130
0.0012815,57040.12561750412,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,20,50,130,130
0.001406,57046.79357457161,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,20,64,130,130
0.00136,57053.34566307068,0.845398784, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,20,80,130,130
0.0012439999999999,57060.47777533531,0.757149637, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,20,100,130,130
0.0011884999999999,57067.00965642929,0.77593869, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,20,128,130,130
0.0014765,57073.83757567406,0.775873423, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,20,256,130,130
0.001683,57080.349829912186,0.843983293, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,32,4,130,130
0.0013245,57087.00555586815,0.826571643, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,32,8,130,130
0.0013115,57093.57757139206,0.296866804, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,32,16,130,130
0.0011665,57100.12947821617,0.775009453, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,32,20,130,130
0.001187,57106.75758767128,0.757035851, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,32,32,130,130
0.001298,57113.98155069351,0.77491647, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,32,50,130,130
0.0014125,57120.645448446274,0.832745731, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,32,64,130,130
0.0012295,57127.16163039208,0.764008641, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,32,80,130,130
0.0012455,57134.297703027725,0.763744175, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,32,100,130,130
0.0012,57140.7653708458,0.763915658, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,32,128,130,130
0.0012445,57147.77389526367,0.763915658, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,32,256,130,130
0.001689,57155.30550074577,0.763915658, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,50,4,130,130
0.0013189999999999,57162.67009472847,0.751041472, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,50,8,130,130
0.0015255,57169.9698433876,0.764608145, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,50,16,130,130
0.001321,57177.27749919891,0.753569007, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,50,20,130,130
0.001312,57184.69714903832,0.751212955, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,50,32,130,130
0.0012505,57191.78540325165,0.753740489, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,50,50,130,130
0.0013345,57199.04960632324,0.763147712, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,50,64,130,130
0.002055,57206.353451013565,0.762976229, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,50,80,130,130
0.001222,57213.27344465256,0.763090014, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,50,100,130,130
0.001241,57220.59758448601,0.752571046, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,50,128,130,130
0.0012365,57227.31357479096,0.774554193, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,50,256,130,130
0.0017145,57234.59301543236,0.774554193, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,64,4,130,130
0.0012699999999999,57241.8658080101,0.762746215, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,64,8,130,130
0.0014889999999999,57249.12533164024,0.752571046, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,64,16,130,130
0.0014025,57256.44225978851,0.752742529, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,64,20,130,130
0.0012345,57263.99759268761,0.763744175, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,64,32,130,130
0.0012225,57270.87742877007,0.76397419, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,64,50,130,130
0.0013125,57278.14147877693,0.775552154, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,64,64,130,130
0.001356,57285.453634262085,0.762917697, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,64,80,130,130
0.0011765,57292.35357952118,0.76332587, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,64,100,130,130
0.0013595,57299.77345442772,0.762456775, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,64,128,130,130
0.001236,57306.29346704483,0.763915658, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,64,256,130,130
0.0016695,57313.15725779533,0.751487136, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,80,4,130,130
0.001408,57320.00509285927,0.76332587, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,80,8,130,130
0.0014655,57326.95427680016,0.764011681, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,80,16,130,130
0.0012295,57333.785536289215,0.751212955, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,80,20,130,130
0.0014085,57340.725465774536,0.762515306, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,80,32,130,130
0.0012475,57347.26954936981,0.763915658, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,80,50,130,130
0.0012365,57354.08913731575,0.764189839, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,80,64,130,130
0.001196,57360.98117852211,0.763268173, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,80,80,130,130
0.001285,57367.737649440765,0.764029443, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,80,100,130,130
0.001204,57374.60149216652,0.832915008, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,80,128,130,130
0.0011795,57380.92564463616,0.763744175, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,80,256,130,130
0.001686,57387.84573459625,0.752298057, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,100,4,130,130
0.0014535,57394.68164515495,0.752740324, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,100,8,130,130
0.0015335,57401.74978518486,0.768023133, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,100,16,130,130
0.0012875,57408.64598846436,0.763075948, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,100,20,130,130
0.0013124999999999,57415.64179635048,0.764872611, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,100,32,130,130
0.001345,57422.24615907669,0.763075948, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,100,50,130,130
0.0012139999999999,57429.07775950432,0.775723636, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,100,64,130,130
0.0012085,57436.14180588722,0.763915658, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,100,80,130,130
0.001213,57442.72584557533,0.756215155, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,100,100,130,130
0.0011895,57449.54968595505,0.756215155, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,100,128,130,130
0.001301,57455.83381533623,0.756043673, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,100,256,130,130
0.0018225,57462.754016160965,0.757172108, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,128,4,130,130
0.0014265,57469.83360338211,0.763744175, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,128,8,130,130
0.0012485,57476.70206809044,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,128,16,130,130
0.0014635,57483.57769656181,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,128,20,130,130
0.0015509999999999,57490.5700404644,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,128,32,130,130
0.001291,57497.20170903206,0.756558716, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,128,50,130,130
0.001307,57504.03867959976,0.756764948, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,128,64,130,130
0.001212,57510.98980164528,0.756136656, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,128,80,130,130
0.0012575,57517.64595794678,0.697279513, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,128,100,130,130
0.001103,57524.453885793686,0.697279513, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,128,128,130,130
0.001477,57530.76995420456,0.697279513, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,50,128,256,130,130
